1529,132201.0313,137846.6406,125897.2109,143061.4375,128735.2031,139934.8281,135715.9531,130425.0625
1530,187460.8125,171398.8906,186082.0156,191132.5625,164112.0625,181324.1563,177295.5625,178439.3125
1531,89585.10156,133244.0938,68834.00781,125168.9063,123593.5625,123091.3125,118194.2734,114416.25
1532,94192.85938,112755.9297,109052.6484,95209.35938,104222.8438,97251.55469,94366.67969,100636.6641
1533,145002.5781,103581.0156,122260.7266,121449.9844,130386.3047,121345.3984,128317.5625,127857.8281
1534,102383.9531,128868.8828,78176.65625,104809.6953,111372.2969,106259.125,112784.2422,102560.2031
1535,156570.4219,151547.2188,159204.7344,165846.5625,139636.0313,170239.6875,169139.5469,155920.8281
1536,101782.1406,93539.75,91796.5,107944.7188,116094.6563,106913.3047,108143.5938,101895.9375
1537,72051.78125,95661.03125,69591.96875,77178.32813,101142.4844,76367.49219,67893.60156,76881.22656
1538,198905.0625,204020.2344,170402.1406,201380.5938,193395.6875,192448.0313,163902.75,193204.0781
1539,329644.4688,101173.9688,255630.875,208365.3125,227261.4219,209604.2344,184258.6875,210123.7813
1540,110130.1719,118988.5625,107958.5625,120261.4609,134691.5469,119795.7109,124009.7969,123017.1875
1541,185826.1563,197142.0625,178544.5625,149610.125,172153.1563,152143,153087.8438,150100.5625
1542,161080.2969,162077.8594,164549.3438,147367.8281,152784.1875,149559.5,146410.7969,137129.0156
1543,100914.7344,242136.25,198745.4688,226379.2188,253971.25,231124.4531,242176.8281,224760.0938
1544,66215.50781,34943.91406,46839.35547,72604.34375,91789.5,71609.13281,75641.97656,72642.89063
1545,93204.15625,134377.3906,105020.375,96089.5625,122576.4219,93422.625,98924.45313,101551.6406
1546,105648.4922,94208.00781,104012.4531,120588.5625,130998.8906,122409.2734,131523.0313,122992.8125
1547,152778.4375,167771.3594,129266.0234,130078.7188,127235.2656,128635.5781,130910.0313,123910.4219
1548,147945.5156,144075.25,142043.7813,122829.6406,118974.4609,122017.4609,129007.8203,124930.8906
1549,134170.6406,127350.7578,135130.75,100497.7031,113327.7969,99599.61719,100118.8594,104516.9141
1550,172577.5,172413.9688,156455.0469,150245.75,141343.5625,152777.1406,148914.5469,151704.1406
1551,112308.6719,112443.3047,107894.8438,112311.1563,103966.4375,113819.9063,106394.4688,101640.0156
1552,146426.2344,159643.1406,137090.7969,144660.7188,153569.0781,143359.4219,145649.5313,145223.4219
1553,135530.2656,114085.7109,98872.01563,127022.9219,120283.9375,125177.4531,128649.1719,133258.9688
1554,120975.0547,97357.44531,104599.3516,111530.9531,103371.625,110045.7031,111590.1484,110943.7422
1555,180030.6719,161314.875,169585.0156,179012.4688,179184.75,186144.7969,172487.9219,170427.4688
1556,72639.42188,98517.67188,90234.5,106198.7344,103138.9922,109343.3359,105179.2891,105879.1016
1557,127627.2813,137343.3906,152008.25,122531.5625,106724.8594,121322.3359,115378.2656,123195.6875
1558,70094.92188,127209.9609,106284.4219,97631.71094,87658.51563,96886.61719,96506.21875,96978.20313
1559,122983.0391,132267.75,132171.4844,128074.1172,109427.875,127871.6406,118519.2188,123455.7344
1560,110351.4219,135390.8594,113002.1172,144483.3594,135236.4219,142498.8125,139221.0156,145678.9531
1561,118986.9375,150426.3594,177321.1406,153526.0469,96048.41406,154938.3906,147398.0469,153051.0156
1562,124945.1797,136096.7344,133111.0625,123584.0703,113386.0313,122233.1797,117968.3906,121777.5156
1563,114384.4844,134860.6094,131528.5781,113969.6406,135151.3438,114052.2422,122405.9766,121478.4141
1564,134558.7344,179480.375,178914.7656,149372.0156,178865.6094,150624.6094,147638.5938,143755.5625
1565,179782.0156,180045.75,145616.1563,150083.0313,144848.9219,148940.5156,154897.75,150176.3125
1566,220999.875,192150.9063,195444.1875,197726.7344,235353.8438,201369.8906,197987.3438,192459.4531
1567,99571.14063,60750.98828,74268.22656,68571.54688,68212.03906,67265.03906,71273.09375,76633.3125
1568,221392.3125,194664.8594,200849.2656,237849.9063,246963.0625,237628.3594,219007.6719,233221.6094
1569,132065.25,139916.2656,155644.0156,148403.0156,146169.3594,150265.875,158125.8594,152048.6094
1570,143793.4063,124915.3906,104606.5703,123113.4609,114069.7031,123997.0859,130237.2266,119478.7031
1571,136246.4688,152106.1094,118426.6172,131035.9219,156884.5469,130316.9609,142414.8906,132800.2344
1572,136085.2656,140058.2188,170030.9375,147012.1719,136324.125,143259.7656,147400.5625,142060.9844
1573,235440.9219,263586.5625,260806.3906,226414.1406,254245.9688,225775.75,231675.7969,222997.4219
1574,74029.27344,129697.9453,118458.8906,112422.4531,108149.0781,116584.6953,107802.6406,109922.0938
1575,227600.4375,188799.8281,217181.5469,193190.9063,230241.0938,189006.8281,189026.5469,185971.4844
1576,142334.3281,199816.5781,163382.7344,211016.1719,218626.25,214266.5156,213520.6719,214650.3438
1577,220417.4063,151616.375,216035.2656,189635.0938,220820.125,195740.9688,190187.3438,190714.5156
1578,177289.9219,196434.7969,150957.3594,160055.3281,177911.4531,158149.0625,152418.2656,150710.625
1579,112045.6094,148180.0781,140836.9063,130931.6719,108973.8438,129156.1016,135300.4844,130833.7266
1580,181306.375,218754.3594,197003.7188,196944.1719,194460.4063,199393.6719,192345.8594,188831.625
1581,148344.9844,155138.0781,182022.4063,137261.2344,144847.0156,134979.0625,127009.6484,130372.3672
1582,142576,128012.1406,131930.1563,125240.8438,129620.3594,128039.9063,128198.5938,128345.3438
1583,337190.375,305984.375,305826.4063,349233.125,315352.9688,354033.5938,334313.4375,321997.4063
1584,192680.6563,210199.7188,231692.6094,225345.6563,226098.2188,227934.3125,221176.0781,229712.1875
1585,140119.9375,139937.7344,141574.6406,141517.8281,137445.2969,141765.2813,136986.6094,131690.3281
1586,81623.78125,53043.22656,74700.38281,72545.29688,77853.42188,69738.09375,68888.32813,74569.48438
1587,100369.2031,88561.53906,102672.5938,100388.1953,86171.14063,99529.35156,95653.52344,96370.21094
1588,144270.4531,146207.3438,177222.5156,150340.4688,143240.9219,147260.5313,153423.9219,142979.5938
1589,76856.11719,81643.39063,92482.40625,98822.20313,63833.74219,95576.33594,101438.3047,98418.23438
1590,158379.6875,149906.4844,154463.75,118959.9531,127210.2969,117180.5938,126207.3516,126717.8203
1591,102068.6953,109645.2969,87355.83594,88342.88281,62402.99219,88588.14844,91710.69531,89943.01563
1592,97384.48438,114786.8438,102075.625,117546.3594,112917.2656,113468.1172,116740.3906,119040.5703
1593,121854.7109,109817.0703,111034.7109,109558.1094,115724.7188,110160.5156,113699.4766,115138.7891
1594,111609.7188,127143.2734,167628.4688,147976.6719,142357.25,145350.5,122485.1016,120828.5469
1595,85569.125,142196.2656,146047.2969,131912.2656,114155.2734,132056.1563,131964.4063,128511.6953
1596,267332.8438,276424.6563,193435.5,240496.5938,242194.7969,241116.5313,244504.8438,246376.2031
1597,133012.0938,187602.6563,142505.3906,176945.0469,164163.5313,177637.9375,176377.0313,166604.5938
1598,176384.0469,190031.875,161956.4844,188948.875,167641.6719,189554.2813,185227.5,183661.0156
1599,198174.7813,176971.8281,179865.0625,190277.0156,189369.9063,187797.9844,182845.7344,177791.0625
1600,198601.125,197718.5625,178377.0781,181389.7656,190721.3281,182832.0313,191848.0938,170743.3594
1601,113244.4844,91401.13281,71810.60156,62296.14453,63320.69531,61631.04688,64672.08984,61792.01953
1602,105560.3984,102270.75,121847.7109,123382.2344,116430.0234,115921.4141,121769.4063,120879.1641
1603,78110.22656,102681.6094,92691.3125,72220.27344,81044.125,70614.8125,86198.88281,71266.17188
1604,273461.5938,274895.125,275589.9375,252471.4375,244273.2031,251701.5156,258442.9531,263078.875
1605,211595.2969,210826.7031,211312.3438,248257.25,214042.3125,244907.2969,245862.25,245376.7656
1606,167722.9219,173076.4531,166219.3125,171287.2344,177416.7969,171660.2344,165394.5,169815.9844
1607,111829.3594,170450.6406,170457.4844,180796.4063,139333.4219,179249.4688,177142.9688,177535.4688
1608,212426.75,203682.4688,209119.7656,197818.8438,185471.875,203356.3906,201260.3906,200692.5469
1609,201541.9063,187938.2969,214512.9688,185220.0625,209029.0469,184354.8125,185397.8125,194026.0156
1610,182347.8906,167173.9063,166879.9688,163255.5156,151621.2813,165638.4219,161875.4375,164288.9219
1611,136652.2344,146936.0938,103826.0391,139574.5156,143747.6875,140285.25,138507.75,136205.0625
1612,179047.5625,161154.5625,167201.6406,147788.7344,164957.5156,152175.7969,140036.6875,153408.2813
1613,135126.75,169642.2344,167896.5,152301.9375,126627.9844,149095.9688,147214.8594,146365.5781
1614,118484.8359,136424.7969,119057.3047,112144.4766,126095.1484,113809.0781,118236.3125,115590.4219
1615,83626.6875,73971.57031,52795.34766,77326.48438,62745.55078,76817.00781,76781.82031,79394.09375
1616,70676.29688,71018.75781,67665.09375,70590.95313,63061.58203,71480.46875,69402.96094,72780.02344
1617,72171.91406,83477.11719,70919.21094,78902.32813,84436.71875,80196.42188,80033.39844,81608.35938
1618,123042.5234,140892.375,133108.0469,124843.125,109377.625,123979.3984,124518.3047,126131.125
1619,153354.8906,130386.1484,135028.6719,131643.2813,122879.625,133428.1563,126744.6016,126516.2656
1620,104371.1797,139984.8438,192924.7969,176583.8125,185003.7656,169906.4688,143443.4375,155298.9375
1621,142088.8906,112836.6016,128509.5078,138843.5469,138597.125,141237.4219,139026.2813,139442.8281
1622,147188.4375,151468.25,141270.5469,141883.9375,140600.0781,140796.2344,138629.625,151828.7656
1623,304644.8438,308513.7188,343588.2188,283550,268362.2188,277226.5313,281403.75,274476.9063
1624,135733.3906,189837.9531,174161.9844,206477.9844,252188.5313,209834.1094,198262.8438,216877.625
1625,134866.4219,132378.0625,157604.3281,126913.6328,143753.5625,129448.3828,131659.6406,120917.7031
1626,185727.5781,186718.0781,169634.6875,176714.2344,165204.625,179966.4375,177424.875,176076.5625
1627,158713.0469,193585.4531,162995.6875,178557.9375,181997.4063,179637.4844,178979.75,178249.7031
1628,267387.4063,272250.875,311437.625,261203.5313,294186.875,260926.375,267174.25,268200.9688
1629,138630.8281,180080.3281,163122.5469,178417.2813,173292.875,178131.7344,176953.2031,171792.5938
1630,382139.4063,369629.7813,409365.7188,343728.5938,332185.125,352647.6875,376431.125,358113.8438
1631,260394.5625,240585.75,264181.9688,227191.6094,241983.4688,225772.0781,225803.5625,221321.1563
1632,244394.5938,240944.2344,266418.8438,230759.6719,239342.375,228568.2969,229433.9219,238855.75
1633,177641.6094,173780.3281,172044.3438,163776.125,168068.0313,161915.4063,167667.25,161097.2813
1634,188007.8906,188300.4531,205201.8125,186822.1719,193578.4844,187818.2344,177843.8125,177145.5
1635,153837.9531,184991.6094,182704.0156,180354.2031,172969.5313,180611.6406,175811.3281,173547.7031
1636,157792.0156,150398.4844,148898.2188,152706.2656,139105.2813,151589.4219,162362.1875,146639.2969
1637,172416.5781,190401.6875,161182.7813,165912.3594,140021.7188,168891.7344,161655.6094,160614.3125
1638,186925.6563,181729.7969,207134.3594,214019.5625,214484.75,212123.6406,211722.8125,216617.5
1639,193395.7969,209591.9844,179005.7813,178247.9375,167834.375,178363.4063,170227.7656,171279.9063
1640,245158.0938,307335.5,307989.9375,256597.75,244046.5781,252902.7344,252183.8125,259242.5313
1641,194818.0156,183711.8594,184335.3906,178174.0469,185252.875,175484.6719,175799.1094,172157.2656
1642,200666.0469,234520.3281,241138.9531,207966.4844,242248.9688,210301.9688,206996.2031,215368.25
1643,203090.25,195643.0938,217092.875,217942.5,201499.4063,213444.25,212332.3281,210693.3438
1644,230038.25,213637.9844,226525.0156,222239.4688,211685.2188,221952.25,223408.25,218989.9063
1645,147714.0625,168550.0938,187309.2344,167110.5938,153597.9688,167929.5156,165202.0781,165724.0625
1646,137797.4688,167553.7031,158504.1563,150021.1406,151293.875,155748.5313,155059.7656,151111.3906
1647,159212.9688,172137.1875,196976.9063,174318.3594,163660.9531,171745.7969,166665.1406,170990.4531
1648,120259.8906,152700.4375,149580.5,135705.1563,126774.125,131132.8906,124942.5078,124063.7109
1649,141982.2969,152941.0469,148958.9531,125358.8672,121878.4063,126822.8125,130811.7422,135032.6875
1650,105504.7422,107811.4141,108786.1875,111037.1016,118030.2422,114877.2344,119673.1719,115123.5469
1651,105469.6484,101290.1406,107761.5938,128460.4922,120963.6406,123896.0078,122653.9766,121082.0313
1652,83745.15625,84272.64844,86093.32813,83167.89844,86269.85938,83183.5,83103.99219,83456.48438
1653,83667.92188,73530.07031,84907.875,83075.28125,77599.90625,83143,80440.90625,81797.5
1654,144015.0625,192376.7813,152101.9844,156781.6875,157081.4063,156730.7969,154692.5313,155776.6406
1655,162281.5469,169530.6719,163295.6719,149723.5781,145824.8594,148650.6406,147927.4688,142910.0625
1656,149409.0938,198424.1563,147608.6875,148654.1094,149555.0625,147616.3125,146028.9375,149983.6094
1657,145442.1563,152572.0313,152100.4531,153553.1875,157142.3594,153038.8906,152614.6406,154956.4219
1658,149466.625,146636.9531,147830.4688,151156.3438,147730.4375,151386.3281,147125.3438,151499.2344
1659,187331.4844,145669.8438,180075.9844,139813.7813,151309.4531,139708.8125,142140.0938,140523.5625
1660,132338.8906,139568.0156,130109.5391,143548.6875,150452.9063,142350.5,142035.375,136143.4219
1661,467653.2188,513495.5,466832.0313,427565.2188,433837.0625,430922.8125,449220.3125,447109.1875
1662,405211.9375,538971.9375,423291.875,424769.4688,432448.375,431965.5,425820.8438,417967.1875
1663,392700.3438,353863.875,381332.9375,357033.9688,350224.7813,357186.5313,359144.7813,358880.5
1664,222448.9219,307774,196737.8438,339603.5313,258975.0313,338726.5,345839.3125,369664.3125
1665,251794.8594,275245,342923.4375,284142.2813,285149.375,281225.625,287251.6563,285321.375
1666,327326.0313,343269.6563,342266.9688,338641.7188,316891.9063,333185.3125,324563.125,339885.8125
1667,297261.5,321205.25,332477.7188,321855.1563,361730.625,318579,339633.5313,316983.1563
1668,279646.0313,353943.125,275438.8438,303698.5938,340175.0625,303967.1875,310288.0313,310401.8438
1669,251141.1094,334185.4375,295589.3125,303537.7188,295840.0625,303323.375,308757.3125,306427.625
1670,315461.625,358834.4375,335212.8125,306625.5,311977.1875,303265.2188,314506.25,316584.375
1671,283140.9375,288434.875,250985.1563,239034.3438,272752.4375,238578.125,262533.7813,252073.1875
1672,495474.9688,619664.625,526386.4375,455996.75,500457.0938,463186.5938,454021.5938,457033.1563
1673,292846.9063,276885.5625,248857.3594,293033.9063,301452.375,294541.625,290084.25,295772.4688
1674,244279.4063,280638.375,239417.6719,243348.9375,197046.1563,236099.1719,242074.2188,246799.4844
1675,126506.9922,184423.4844,160983.125,176723,182811,175327.0156,172333.1406,173790.5781
1676,135790.1719,194957.0469,137176.0469,191708.1719,193804.1875,191489.6563,186913.5469,187586.7969
1677,171710.5156,249056.2031,179704.125,203257.3281,209106.7031,202032.3438,210993.5313,201245.9063
1678,383278.625,590138,490265.9375,425934.25,429477.1563,432166.1875,434881.3125,444111.4063
1679,367985.9688,335702.8438,423297.3438,397444.0625,405886.9688,401948.2188,393826.3438,404512.0313
1680,269966.8438,277885.25,296736.2813,319466.7188,307744.9063,321002.3438,324131.3438,314717.2188
1681,277875.4688,278535.9063,247975.0313,272428.5313,306688.3125,272178.6875,268195.4375,255413.3906
1682,326243.5938,299659.5625,316201.6875,280173.5625,285589.5313,276634.0938,282832,278859.125
1683,170132.8594,171750,182483.8281,175485.1094,178847.125,174774.875,172857.2656,175361.9063
1684,189876.875,169044.1875,175197.4063,160804.5313,169696.9375,160355.5781,159785.7813,161527.7188
1685,179452.5,160519.1563,173645.5156,171494.5781,171854.25,170314.7969,175830,176900.5625
1686,166362.6875,173984.7188,169985.9219,161173.8594,164401.5625,163114.875,168810.0313,166446.1563
1687,150243.3125,168820.4375,129920.5391,160994.3125,165546.9531,163397.5625,163216.3125,158670.6563
1688,160928.7969,171747.8125,124849.5078,180223.5938,159911.875,179077.9375,180786.8438,180911.9375
1689,187622.0469,169397.6875,176323.5,186466.25,173161.9688,183764.25,181440.0625,188118.0469
1690,190805.2813,187142.2813,180577.4219,185018.3281,190145.2813,183408.1094,183548.5156,179381.125
1691,170132.6719,181770.8281,181235.9063,180009.6094,184127.25,178952.6875,175729.5469,167531.2188
1692,283985.1563,300315.5,306519.4375,255354.6563,251467.2969,253780.4531,262510.7188,253189.25
1693,168148.7031,179816.5469,156293.6563,165263.6563,166924.7656,167232.75,166597.1875,160757.7813
1694,183495.9219,188620.1406,180269.7656,186333.3125,187047.5313,186256.5469,179536.3125,176941.0313
1695,164113.2656,168852.0625,151853.9531,163199.8906,158711.3438,164732.1094,161812.5,161541.0313
1696,196151.9375,229375.4844,258741.2344,274565.0625,288079.7813,279690.9063,279131.9688,265077.375
1697,165916.0938,168852.0625,154779.2344,160382.1875,156637.3438,162612.1094,162855.6563,165114.7656
1698,365192.7813,351372.5,335012.7813,389335.2188,322035.1875,383734.4063,358188.75,380395.4375
1699,356177.8125,374168.0313,267987.7188,319699.5938,312448.3438,322288.5313,312422.25,297246.7813
1700,192479.5313,203886.2188,221409.2188,235872.1094,231868.2813,238596.8438,237840.1563,238203.9219
1701,283994.1875,287206.25,308487.0938,252202.875,264062.4375,247834.3594,254943.8906,247096.0938
1702,249958.5156,290823.125,248167.6875,244733.875,250737.3281,243802.1406,244618.5625,243958.8281
1703,267750.1875,295450.4688,245719.0313,231375.1875,257153.9844,232817.6719,239362.7188,239963.2188
1704,264218.4688,295526.1875,283477.8438,285628.625,326496.9063,284180.4688,284280,282984.6875
1705,256941.3906,244851.8438,263888.0313,229376.75,242133.9063,224188.1563,228851.0938,223039.4375
1706,486032.375,568609.0625,521752.9688,456017.9375,446307.6875,468784.0313,487802.2188,486249.4375
1707,239104.1875,199904.2188,265683.0625,225063.9063,229329.8125,222124.6563,216443.2969,219907.2969
1708,213862.4219,197863.9375,230065.4531,191950.2969,194772.6875,195788.7813,193113.8125,187882.2188
1709,258402.3281,296676.9375,280896.5625,267178.0938,278767.5313,264797.25,254705.2031,257634.8594
1710,211276.4375,178001.25,160261.2344,209182.3906,216161.5313,209258.1719,217323.7656,208370.1094
1711,216062.5156,225187.9063,198353.25,254946.6875,204994.9375,253220.2813,258241.8281,251666.2813
1712,98940.72656,294844.6563,229631.0625,242953.6563,215910.7656,236929.7344,212485.4688,236496.0781
1713,234786.9219,285111.5938,269193.3125,231339.8125,191950.4844,230448.7188,241000.25,257011.3281
1714,214894.6563,201592.7969,219001.0469,215681.6563,228812.1094,211319.9531,213279.7031,211823.2813
1715,205532.3906,209744.9375,220697.1563,204305.7188,193546.3125,207974.2813,206098.3906,204599.9844
1716,168571.0313,206464.0625,160734.0156,165550.4063,191429.1563,168328.5469,169395.5313,173028.5781
1717,157612.4531,182653.6875,177145.4531,162966.5469,145800.5938,160928.6406,157811.9063,153580.9844
1718,150747.2656,103401.6953,127040.1641,121792.7344,141345.7813,122693.2891,115330.2031,129636.9609
1719,146584.0781,197541.7969,167419.4688,203636.2344,201901.5625,205110.0625,200917.1875,199015.6719
1720,256411.0625,294161.375,229642.8906,254113.25,258297.0156,251806.4219,245694.1563,248422.5313
1721,118865.5313,175622.5313,156011.1563,159422.4219,159479.375,152163.8438,149278.4844,148590.4688
1722,122906.75,92013.22656,139183.75,94965.53906,97269.92188,94916.61719,92253.96094,94547.875
1723,116000.2813,165200.0938,152998.7344,152928.625,147008.6563,155925.0156,145592.5313,137826.5938
1724,216355.8125,168680.2031,212521.9375,204588.75,196170.5313,205723.6719,207615.5938,204259.125
1725,241303.4688,250177.2969,244661.0156,224179.5781,209546.9375,222193.9844,225348.6719,226904.875
1726,192719.125,193228.2969,192068.6719,186329.375,196157.4063,186309.0313,184366.2969,182354.6563
1727,158558.3594,159162.375,160242.2813,166224.7188,150727.9688,165075.1719,154617.1563,168391.5469
1728,183757.5156,169934.8125,181091.7188,181805.2969,189090.5,183193.7969,181395.5938,177694.5
1729,175360.3125,176999.3906,159403.7031,175769.9844,178892.2188,173607.5313,165784.7656,162718.25
1730,159753,157909.9688,137113.2813,155688.7031,162761.2031,157492,153023.1875,153831.8438
1731,131944.0313,150061.2188,126204.7031,123777.7188,131806.1875,124298.1719,120519.8359,117652.2344
1732,115184.8906,136068.1563,100013.8281,131163.7344,122526.9453,132869.4063,128807.4766,122124.4141
1733,138192.1563,138194.3906,107016.0078,108795.4297,125088.2188,107449.3906,111183.1797,115541.1563
1734,149830.7344,133688.2969,119975.25,123048.5859,138399.9375,123489.5156,127036.75,132520.8438
1735,126042.3125,149779.9219,140743.3906,124341.8047,115747.25,123542.0547,128114.3438,129687.0234
1736,129089.4141,106334,88356.04688,100744.75,108279.4063,103569.0547,106171.7109,112133.2344
1737,385656.375,354562.3438,310518.4375,320997.4375,315090.5313,319702,309327.7813,305083.25
1738,156266.4688,225529.0625,174185.6094,198350.125,195957.4375,196391.0625,203713.6406,199948.3125
1739,223651.2344,326066.9063,298349.0313,283339.375,200295.6875,277306.9688,277692.125,276862.1875
1740,165777.6406,249754.9063,177892.6406,191077.3906,149523.3125,193969.9375,183505.75,172153.2656
1741,111711.8047,206323.4219,143605.9219,178364.4375,185889.7344,181982.6094,178221.6406,178436.4531
